Time,Raw_Px,Raw_Py,Raw_Pz,Raw_Qx,Raw_Qy,Raw_Qz,Raw_Qw,Raw_Vx,Raw_Vy,Raw_Vz,Filt_Px,Filt_Py,Filt_Pz,Filt_Qx,Filt_Qy,Filt_Qz,Filt_Qw,Filt_Vx,Filt_Vy,Filt_Vz
0.28363736399978734,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.35143281357063566,-0.3289502943088412,-0.4613158436258928,-0.3172333267539037,0.08612407504570736,-0.3447174913412921,0.8792698739622201,0.0,0.0,0.0
0.30373229999986484,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3516895329350214,-0.329196510147348,-0.4616152340709845,-0.3172914256815861,0.08615036317863432,-0.3447759926050636,0.8792233965473901,0.0,0.0,0.0
0.3239394470001571,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3519184277235601,-0.3294160509590367,-0.4618821090309333,-0.31734326927298173,0.0861738252275627,-0.34482819390736175,0.8791819140424649,0.0,0.0,0.0
0.3440947909998613,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3521210082435675,-0.3296103615801316,-0.4621182516841322,-0.3173891853245744,0.08619460810198094,-0.3448744257448912,0.8791451672165869,0.0,0.0,0.0
0.3642051020001418,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3523002995731178,-0.3297823405811073,-0.4623272061791207,-0.3174298482599596,0.0862130159071009,-0.34491536753313606,0.8791126188158959,0.0,0.0,0.0
0.38427711599979375,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.35245869882286585,-0.32993428492365784,-0.4625117803643968,-0.3174657928299683,0.08622928980491892,-0.3449515579696963,0.8790838427686282,0.0,0.0,0.0
0.40444337999997515,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.35260027459496457,-0.33007009563232553,-0.4626767257158076,-0.3174979358351252,0.08624384419188302,-0.344983920335428,0.8790581066058376,0.0,0.0,0.0
0.4245479860001069,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.35272552838021914,-0.33019025234383104,-0.4628226350038848,-0.31752638562541435,0.08625672757868114,-0.34501256388763635,0.8790353247388627,0.0,0.0,0.0
0.44462144599992803,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3528365510706551,-0.3302967597118707,-0.46295195075764334,-0.3175516128437139,0.08626815265076078,-0.345037962610014,0.8790151212445163,0.0,0.0,0.0
0.46473934999994526,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3529352950469287,-0.3303914898269875,-0.4630669523042017,-0.3175740578319955,0.08627831849164438,-0.34506055994241425,0.8789971442061699,0.0,0.0,0.0
0.48495388999981515,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3530232589233343,-0.33047587969762565,-0.4631693890767684,-0.3175940586584424,0.08628737795476003,-0.345080696328612,0.8789811234218345,0.0,0.0,0.0
0.5050207670001328,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.35310080086538914,-0.33055027236682216,-0.4632596815501885,-0.31761169457741767,0.08629536671926853,-0.34509845162707153,0.8789669958735914,0.0,0.0,0.0
0.5250862130001224,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3531696044153396,-0.3306162825559492,-0.4633397927409917,-0.3176273468536338,0.08630245731929237,-0.3451142097359009,0.878954456516228,0.0,0.0,0.0
0.5452044449998537,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.35323094482247447,-0.3306751334040324,-0.46341120947496334,-0.3176413043493019,0.0863087804817863,-0.3451282615100792,0.8789432742162896,0.0,0.0,0.0
0.565307028999996,0.285698384,-0.3323291,-0.231639549,-0.2189736,-0.146806419,0.0819432139,0.9611367,-0.0490364544,-0.0138236759,-0.011744272,0.3451516688485941,-0.33086107907116247,-0.43160938790161674,-0.3108796337668844,0.05804772149303626,-0.29184583997017854,0.9026684446852763,-0.005937323065758454,-0.0015931842525081115,-0.0013494608615391718
0.5854175280001073,0.2670913,-0.373647749,-0.241642147,-0.217628419,-0.138482809,0.105029464,0.9604318,-0.314474463,-0.5351726,-0.161866874,0.33570507974084207,-0.33587303030750754,-0.40622836632103165,-0.30363900923813014,0.033889225479070424,-0.24093776182265603,0.9211969753495745,-0.05582781065723789,-0.10510100298355723,-0.02364812634622226
0.6055124159997831,0.261292249,-0.511988461,-0.2452217,-0.222829729,-0.125031576,0.104259133,0.961168051,-0.345372915,-0.542104,-0.174167186,0.32675638880190805,-0.3589678558452455,-0.3852276968438422,-0.29673463919262927,0.014332602557016336,-0.196387995812816,0.934438272711359,-0.10178396482400585,-0.18546918501080664,-0.044098442434311255
0.6256105829997978,0.241602987,-0.507189751,-0.2487752,-0.237274647,-0.104401156,0.09275771,0.9613517,-0.6113609,-0.370616853,-0.0442090034,0.3163947652038828,-0.3780480455048767,-0.36772990268306294,-0.2914286929539324,-0.00022130771699202184,-0.159074954406989,0.9432732514104656,-0.2010812519940424,-0.21397684206062623,-0.04411108719618768
0.645796134000193,0.2331992,-0.5048697,-0.247613162,-0.2419109,-0.09307521,0.0910012648,0.961527348,-0.67223835,-0.32441777,-0.011146754,0.30622070180186683,-0.39420837667374226,-0.35243188171433604,-0.2867630870514448,-0.01161117607222338,-0.12675088982151694,0.9495084646407312,-0.29271957308526897,-0.22966481288065493,-0.04024688945284651
0.665936158000022,0.214489236,-0.498139769,-0.243895754,-0.246863961,-0.0675939545,0.09016099,0.9624761,-0.7810937,-0.230916455,0.04428202,0.2949875534749517,-0.4071210618137247,-0.33883108974237414,-0.28289676211348463,-0.018340678045256856,-0.09908520830142195,0.9538423155901664,-0.3900065708250745,-0.22981814860344707,-0.02972461321272076
0.6860408190000271,0.196220249,-0.491330653,-0.240862429,-0.24781391,-0.0400418341,0.07936551999999998,0.9647207,-0.8330499999999998,-0.192829758,0.0498453677,0.2828085042076471,-0.4174097258289108,-0.32666358430679365,-0.2793000074759715,-0.020921772267258647,-0.07661228120620327,0.9569139687754072,-0.4777641292084897,-0.22554468634443617,-0.019822225645680213
0.7061335120001784,0.17771776,-0.486015618,-0.237419844,-0.247590825,-0.019475013,0.08290899999999998,0.965114355,-0.842264056,-0.165313557,0.0705463,0.26978537484832066,-0.4256654355129501,-0.31567928155462965,-0.2759930454417595,-0.020783338031199767,-0.05670088118604788,0.9592606016097968,-0.5468898785858451,-0.21874550675601967,-0.008458497020518275
0.7263441400000372,0.158525139,-0.4782237,-0.233232379,-0.245556667,0.00180506706,0.09695502,0.9645198,-0.8488411,-0.129163653,0.09017828000000001,0.25582166802132156,-0.4319385488912784,-0.30552804691992785,-0.27279030326780324,-0.018168870791461417,-0.03745222224721703,0.9611725514318272,-0.6026598650557072,-0.2079743042347994,0.0042647381820093136
0.7464543109999795,0.141141176,-0.471384525,-0.229393542,-0.2470209,0.022544086,0.09480822,0.96409744,-0.8226683,-0.10339047,0.104845971,0.24143003442566735,-0.4365698122981157,-0.29624582641147784,-0.27007194901839254,-0.013411802394910476,-0.02111398521698312,0.9625151767832982,-0.6408010765788176,-0.19504454661809975,0.01729552715392837
0.7666356700001415,0.1326626,-0.466826,-0.227283344,-0.248582155,0.03128126,0.08974445609999998,0.963936865,-0.8043184,-0.0897670463,0.111489683,0.22782160552890848,-0.44009444468857434,-0.2878846977090177,-0.2677805691327404,-0.008171933145793248,-0.007550102386658764,0.9634156850796841,-0.667835403334632,-0.1818261401529638,0.02951256476287007
0.7868563369997901,0.115559049,-0.458720118,-0.223084137,-0.251841456,0.0532184765,0.08070890999999998,0.9629277,-0.8012445,-0.07678047,0.126199484,0.21368951633733452,-0.44224473198172154,-0.28004156632786387,-0.26609266292039474,-0.000901433296384305,0.003146283892295383,0.9639418981741662,-0.6886040240143337,-0.1688737883267646,0.041808993313264445
0.8070541060001233,0.0982857347,-0.449311167,-0.217870921,-0.250318,0.0764192343,0.08152516999999998,0.961693645,-0.7943774999999998,-0.0466351919,0.150624648,0.19914355580839327,-0.44304936113834725,-0.2725539001139573,-0.2644369655450614,0.008298702838288286,0.012566292048622677,0.9642853888184094,-0.7046542662924558,-0.153177429499688,0.05605796351061488
0.8272416800000428,0.08179343999999998,-0.44053492,-0.212657109,-0.247338057,0.09842467,0.08401891,0.960248649,-0.7718134519999998,-0.0267456863,0.166039929,0.18429161847074307,-0.4427653435433376,-0.2653452983091375,-0.2626407515091886,0.01910163214244184,0.0211308229795478,0.9644731471722737,-0.714386238999179,-0.13665582808774795,0.07059924908321823
0.8473596270000596,0.06639874,-0.431735247,-0.207560256,-0.2485728,0.117970854,0.07755399,0.958269238,-0.7332391,-0.0250537656,0.177486256,0.16942883470310105,-0.4415194426540201,-0.25844217827634614,-0.2611986956474556,0.03093684582090873,0.027806694517365706,0.9643883764867448,-0.7169208440020255,-0.12235392014084231,0.08460974061803098
0.8674557959998308,0.06639874,-0.431735247,-0.207560256,-0.2485728,0.117970854,0.07755399,0.958269238,-0.7332391,-0.0250537656,0.177486256,0.15661558440048112,-0.4404166658720131,-0.25241331059397487,-0.25988622512983806,0.04127842806653793,0.033656264128077665,0.9641693301744563,-0.7190599287047573,-0.11014231898882929,0.09650720587311437
0.887645522000184,0.0440971628,-0.4190212,-0.199494,-0.253908932,0.143776238,0.07181342,0.9537828,-0.685822964,-0.02934965,0.198309913,0.1424477804767653,-0.4379665856985416,-0.24610855559768885,-0.2593534799529316,0.05359207068965856,0.0381381151761868,0.9635399039823452,-0.7149838190879019,-0.10007464439644032,0.10984334783639273
0.9077835289999714,0.03658171,-0.414274,-0.196535438,-0.254658043,0.151254654,0.07484770999999998,0.9521918,-0.6716227,-0.0299660843,0.204528317,0.12918035668846004,-0.4352445196387629,-0.24021921017107847,-0.25895219779096534,0.06530356510893254,0.04244401560180386,0.9627448827092701,-0.7098229259609203,-0.09145076037321635,0.12213273956478816
0.9280069080000428,0.03658171,-0.414274,-0.196535438,-0.254658043,0.151254654,0.07484770999999998,0.9521918,-0.6716227,-0.0299660843,0.204528317,0.11771084044718116,-0.4328415120959709,-0.23506178611660844,-0.25856576633173534,0.07554463592146275,0.04622916216900711,0.9619249539490736,-0.7053218230805489,-0.08398875530640401,0.13262893030992703
0.9482016410001961,0.03658171,-0.414274,-0.196535438,-0.254658043,0.151254654,0.07484770999999998,0.9521918,-0.6716227,-0.0299660843,0.204528317,0.10775728922460528,-0.43071664830425,-0.23053391411464927,-0.2581996213731601,0.0845212119356615,0.049562652559582816,0.9611101204996969,-0.7013624948126316,-0.07747144259333208,0.14168934894233567
0.9683135969999057,-0.0111321509,-0.379171133,-0.175801337,-0.255710036,0.222618416,0.07536039499999998,0.9377495,-0.615943134,0.0165809281,0.236642137,0.09275129456075662,-0.42465409563469136,-0.22403413595982355,-0.2581541271643952,0.10133466351379691,0.05258128612690709,0.9593346344981896,-0.6913961837456568,-0.0655510062651963,0.15395020526576367
0.9884716950000436,-0.0165326428,-0.378296554,-0.173577353,-0.252198637,0.229343653,0.07957227999999998,0.9367314000000002,-0.589401841,0.03569463,0.227220073,0.0790326350512306,-0.4192128967508895,-0.21805310381656923,-0.25767983429280267,0.11689469162341504,0.05573998473752185,0.9575122913939856,-0.6790882520034371,-0.052554459581724805,0.1631746109357358
1.0086544360001426,-0.026881896,-0.3773654,-0.169658944,-0.250363618,0.243021742,0.08323147999999998,0.9334512,-0.551431835,0.0437276736,0.2192339,0.06575131794779393,-0.4143120678060475,-0.2123196049284428,-0.2570420780975204,0.13224827020888827,0.058961173019508775,0.9554911539047488,-0.6629049788101776,-0.0401576581252199,0.1701225937230722
1.0288650649999909,-0.0370659232,-0.375472516,-0.165917471,-0.250902951,0.258680284,0.07882061599999998,0.929472744,-0.5333686,0.0586636439,0.211899549,0.05286499417932292,-0.4097656704110866,-0.206822234431828,-0.2565318976109111,0.14768143797904587,0.0612959424783082,0.9532179109837802,-0.6462976381336183,-0.027364641255329347,0.175200545869952
1.0489623799999208,-0.0423792154,-0.373461485,-0.163890868,-0.2508872,0.267213225,0.07394720609999998,0.9274614000000002,-0.5282121,0.07774936,0.207188845,0.0410819657600095,-0.4055530273551588,-0.20178678765775257,-0.25605663209559804,0.16213325669833528,0.06277899851499072,0.9508977892379948,-0.6313813000271526,-0.013735979013382403,0.17900163650748246
1.069072707000032,-0.05726427,-0.367667764,-0.158387408,-0.248995408,0.286763042,0.06279767,0.922943532,-0.499016434,0.134667516,0.18734622,0.028868776260703645,-0.4011441222370576,-0.19668923471752953,-0.25543022053179854,0.17726529047719944,0.0628239561617216,0.9483594095928509,-0.6142308071909411,0.006580938162497506,0.17996061125838322
1.089153985999928,-0.06200775,-0.3660337,-0.156720221,-0.247931659,0.29162088,0.0616221353,0.9217862,-0.489119321,0.146041363,0.182006821,0.01769287780296217,-0.3970813584015667,-0.192025801474312,-0.2547267724947389,0.19103749866676853,0.06272366803262965,0.9458777336136477,-0.5981612456677812,0.02543134735725536,0.18019183470114447
1.1093510040000183,-0.06676544,-0.364323348,-0.154959157,-0.246040672,0.2956562,0.062870644,0.9209227,-0.47888577,0.155732259,0.176955923,0.007296990674571086,-0.39327283053685613,-0.18768427005866167,-0.2538576908258743,0.2036600075743088,0.06276985495656749,0.943471684488792,-0.5826960746095233,0.043100995668827934,0.17982521892660253
1.129540795000139,-0.06676544,-0.364323348,-0.154959157,-0.246040672,0.2956562,0.062870644,0.9209227,-0.47888577,0.155732259,0.176955923,-0.001741169278595504,-0.38991580360667927,-0.18386424559694903,-0.253058736050493,0.2146942570216387,0.06280380731294587,0.9412350046069536,-0.5693235215264815,0.05821074792993797,0.17949761107279988
1.1497182100001737,-0.08951043999999998,-0.3519287,-0.143953562,-0.230326056,0.322565436,0.06391817,0.915869,-0.4406488,0.1912416,0.180111825,-0.012555566721155428,-0.3854820912578276,-0.17918499202225227,-0.2505881486890051,0.22771872785506256,0.06296231975996047,0.9388213392393325,-0.5524486960066304,0.07621533404076208,0.17956683595228964
1.1699068090001674,-0.09755919,-0.348074138,-0.140517682,-0.225045681,0.330532432,0.0649826,0.9142648,-0.413569838,0.189909473,0.165748313,-0.02300434606652325,-0.381116882462562,-0.17465652249531152,-0.24778051774224108,0.24010568866510476,0.06322113657874416,0.9364599090125184,-0.5338535578698526,0.09135095416024301,0.1779950329847679
1.190091399999801,-0.101723343,-0.34572944,-0.138559684,-0.220299408,0.335648268,0.068358846,0.91331017,-0.4075523,0.194703862,0.167155519,-0.032625594842577925,-0.3769946548009072,-0.17043968205261584,-0.2447331010959045,0.25157503722974195,0.06383107608773397,0.9342062425376515,-0.5170707137888185,0.10499329259960467,0.17676255564292132
1.210271641999952,-0.10993734,-0.3401693,-0.133927867,-0.21400772,0.34635812,0.07328237999999998,0.910421,-0.396361262,0.197916582,0.174104884,-0.04207031751821465,-0.3726942012733818,-0.16616882772793656,-0.24130577075192447,0.26296470510148334,0.06493499818951629,0.931882253765376,-0.5010771573538716,0.11711362285463627,0.1764627388472462
1.2303845920000636,-0.117177218,-0.33535707,-0.13100265,-0.209411651,0.356490672,0.07329376999999998,0.9075733,-0.378499627,0.204482347,0.160122409,-0.051198856262446926,-0.3683442061474721,-0.1620730872742839,-0.23774986054620695,0.2741650430344506,0.06591060103745607,0.9294968131516419,-0.4847664172896274,0.1284214230540743,0.17458791793119355
1.2505021339998166,-0.123201922,-0.330949336,-0.12950848,-0.207722843,0.363774985,0.06916382,0.9053924,-0.3398654,0.210617915,0.121148363,-0.059914239076929485,-0.3639915495776199,-0.15829419540258577,-0.23440419222244208,0.2848604277319752,0.06630274605108848,0.9270993243698247,-0.4649432176196062,0.1389761416848157,0.16813278813848256
1.2706801320000523,-0.129284069,-0.325681567,-0.127101257,-0.204004556,0.3712986,0.0650082454,0.903489649,-0.312474161,0.221514866,0.09853494,-0.06830288980702832,-0.3595204965298367,-0.15467341445946087,-0.23100314045971895,0.29517714270642725,0.06617927058482194,0.9247314786824755,-0.4438860855236368,0.14954633459293956,0.15955612845334763
1.2908854289998999,-0.135464385,-0.319540173,-0.124239042,-0.199314684,0.377286822,0.06574324,0.902001262,-0.294470936,0.222623929,0.08391444,-0.07643366436628973,-0.3548306578570547,-0.1511314509818392,-0.2274331986718064,0.3049886949918977,0.06615089843459962,0.9224316206122515,-0.4231486823012109,0.1588363405004568,0.15010021264625045
1.310991574000127,-0.135464385,-0.319540173,-0.124239042,-0.199314684,0.377286822,0.06574324,0.902001262,-0.294470936,0.222623929,0.08391444,-0.0834914434733914,-0.3507287683882771,-0.1480276615544733,-0.22427750194042545,0.3135356501212203,0.06612102370681283,0.9203385292653944,-0.4056895241812474,0.16682837826330063,0.1419322128422248
1.3311732870001833,-0.135464385,-0.319540173,-0.124239042,-0.199314684,0.377286822,0.06574324,0.902001262,-0.294470936,0.222623929,0.08391444,-0.08967125510488334,-0.347112707667076,-0.1452868566475252,-0.22147013746817765,0.321042088023981,0.06609079960160376,0.918430706223964,-0.39096088123591966,0.17370256350102264,0.13488101046118428
1.351282572999935,-0.147714987,-0.307035834,-0.122713432,-0.188870132,0.3895943,0.06534241,0.8990409999999999,-0.241559386,0.23579514,0.031861715,-0.09660187317814338,-0.3424314029278556,-0.14269196410116156,-0.2177917113789584,0.329133397373312,0.06602207993804979,0.9164491596094024,-0.3701582384525352,0.18144755847146232,0.12153585940406927
1.3714684189999389,-0.1522714,-0.3011787,-0.122108191,-0.187615439,0.3931431,0.06645252,0.8976765,-0.225359917,0.226255268,0.0125886723,-0.10324854435267727,-0.3375953630276536,-0.14032483578106386,-0.21437923729508,0.3366845202571613,0.06608433865727284,0.9145042026257811,-0.35004129280362567,0.1869084613049337,0.1072838985035449
1.3915683790000912,-0.156712562,-0.296269119,-0.122597657,-0.186596021,0.397741556,0.06819511,0.8957304,-0.218078285,0.220939487,-0.0007704422,-0.10959170379040253,-0.3327693579476015,-0.138300223454809,-0.21125266446138824,0.3438435554512791,0.06633434154878365,0.912547903544727,-0.3320145328619197,0.1909727936099647,0.09319628102511857
1.4117549520001376,-0.158791527,-0.293735057,-0.1230522,-0.184706792,0.399446428,0.06947905,0.8952645999999999,-0.212942734,0.224592537,-0.0106138512,-0.11543441788390044,-0.3281968466610398,-0.13655403535771798,-0.20824717056657543,0.35037476443402565,0.06670097948402004,0.9107258751867596,-0.3158947425717664,0.1950003257170728,0.0796424385564723
1.4319694149999123,-0.162541673,-0.288266152,-0.12412551,-0.17749159,0.401291728,0.07258496,0.8956522999999998,-0.1956102,0.243872464,-0.0401322544,-0.1210206181081721,-0.3235113399710179,-0.13513360771960342,-0.20474858206970836,0.3563485049266937,0.06737888573870549,0.9091500684340098,-0.29946617645281176,0.2010134092169292,0.0635629099437101
1.4521563409998635,-0.166211873,-0.282169729,-0.125283286,-0.170676157,0.403176069,0.07649699,0.8958052399999998,-0.184366271,0.2564285,-0.0619278252,-0.1263512958987021,-0.3186692411622613,-0.13401442047223128,-0.20087534037388796,0.3618169353351194,0.06842190729226938,0.9077753276757773,-0.284048081635842,0.20778970536531263,0.046800339888344554
1.4722667969999743,-0.169840559,-0.276337564,-0.1271387,-0.167082876,0.4027242,0.0853014737,0.895890653,-0.167327911,0.251920283,-0.08225997999999998,-0.1314629597758324,-0.3137146932451877,-0.1332368826133098,-0.1970390405120836,0.36657469663361847,0.07034724294972348,0.9065593602800761,-0.268313794723928,0.2131257849690837,0.029378612592914136
1.4923742910000328,-0.172833771,-0.2700109,-0.1295985,-0.164894149,0.404190183,0.088007845,0.8953742,-0.156651348,0.2697694,-0.0963144153,-0.1363123211076593,-0.30859515759782863,-0.13282698480384983,-0.19339293804189,0.37093860882420926,0.07235988033135078,0.9054102759067395,-0.2533557180544818,0.22008183711790325,0.012452998720485164
1.5124758080000906,-0.175339788,-0.26257503,-0.131844208,-0.160073981,0.4052406,0.0867096856,0.8959006,-0.137469292,0.305056959,-0.115376808,-0.1408761533952586,-0.3031917638032015,-0.13271655555157907,-0.1896082897514196,0.3749117048823565,0.07399358479744457,0.9044417390902355,-0.2377260478059132,0.23092381546012536,-0.004864530360953693
1.532591605000107,-0.176478744,-0.258497775,-0.132907808,-0.157274738,0.4050677,0.08682907369999998,0.8964628,-0.12959972,0.318709433,-0.124610864,-0.14502728090144007,-0.2979473150114606,-0.13273803073000007,-0.18593299021641269,0.37839820963842014,0.0754542522124318,0.9036317689826338,-0.22326814525523916,0.2421753181547835,-0.02096640460682164
1.552836121999917,-0.17865856,-0.250875264,-0.135506913,-0.151506439,0.4053512,0.08706068999999998,0.89730525,-0.115419924,0.340237081,-0.13507843,-0.1489606961214427,-0.2923823688093892,-0.13305109352942593,-0.18199399250666007,0.38152925901444296,0.07678182698050749,0.9030050732154894,-0.20885681973275336,0.25491264123359986,-0.036223702861664125
1.5730281189999,-0.180673614,-0.243266419,-0.138556808,-0.14425309,0.4059457,0.08819224,0.898121059,-0.104903109,0.35689202,-0.14023225,-0.15265008078636824,-0.28658312879975195,-0.13367327799088005,-0.17768273515990607,0.38435950532966023,0.07808336043411777,0.9025517188018365,-0.19508752995621048,0.26818312060939475,-0.04991878005205624
1.5931162520000726,-0.182036191,-0.23523888,-0.141621679,-0.138166815,0.406291,0.08823267999999998,0.8989173999999999,-0.0879601,0.37010318,-0.146885321,-0.15604922664853912,-0.2805275519127176,-0.13457074560021637,-0.17317907268232527,0.38689527078711294,0.07923764179370174,0.9022430129130563,-0.18084787985231687,0.2814595573185048,-0.06258147742948603
1.6132124959999596,-0.182529971,-0.231205016,-0.143135533,-0.134766281,0.406162173,0.08756725,0.8995567559999998,-0.0770318955,0.3756617,-0.151462913,-0.1591058784051821,-0.27471558991936035,-0.1355393277072606,-0.1687980706004178,0.3891230836444848,0.08018572671761878,0.9020314220510008,-0.16706701124634007,0.29366003915517014,-0.07410464621788562
1.633405761000176,-0.182529971,-0.231205016,-0.143135533,-0.134766281,0.406162173,0.08756725,0.8995567559999998,-0.0770318955,0.3756617,-0.151462913,-0.1618137963189436,-0.269592201761047,-0.1364016322953082,-0.16490498350839727,0.39109613949659994,0.08102858293274279,0.9018228899472793,-0.15524876039747323,0.3041865931366552,-0.08404431748450654
1.653495398999894,-0.182529971,-0.231205016,-0.143135533,-0.134766281,0.406162173,0.08756725,0.8995567559999998,-0.0770318955,0.3756617,-0.151462913,-0.16418801076222655,-0.2651199041162623,-0.13716096707845485,-0.16148258525707823,0.3928254913549938,0.08176981955533968,0.901623649096609,-0.1452129567854362,0.31317419764639703,-0.09252893109862208
